number of jobs, number of machines, time seed, machine seed, upper bound, lower bound :
          15          15  1561423441  1787167667         956         937
processing times :
 28 78 22 21 10 16 53 19 46 85 47 98  8 78 16
 57 71 40 73 51 80 72 36 23 83  6 18 25 23 77
 56 85 47 32  9 81 58 78 68 38 81 85 65 16 86
 47 99 97 70 70 58 39 42 54 22 82 29 78 65 72
 35 38 43 78 58 24 27 93 43 79 88 60  5 70 33
 16 42 19 63 67 48 15 72 36 11 82 48 75 55 42
 51 56 43 33  6 61 72 29 94  3 40 62 40 10 56
 80 34 90  1 74 22 86 65 18 60 23 82 39 10  4
 56 55 25 76 47 19 51 33 41 80 82 18  2 60 27
  6 55 69 66 82 44 36 44 96 24 33 53 82 25 59
 78 82 84 59 35 55  9  8 73 60  8 35 50 98 36
 44 26 66 48 86 23 17 44 20 39 51 38 77 59 28
 75 63 67  3 70 64  7 68 80 23 65 58 98 89 84
 20  5 16 84 57 14 78  5 51 79 40 32 58 83 86
 26 17 65 13 72 86 23 41 21 88 91  4 94 40 79
machines :
  1 15 13  6  3  7  4 10 14 11  8  2 12  9  5
 11 15  9  4 12  2  7 13  8  3  1 10  5 14  6
 13  7  2  6  9  3 10 11  4 14 15  5 12  1  8
 13  9 15  4 12  3  6  7 11  8 10  1 14  2  5
  8 12  5  3 10  2  7  1  6 14 13 11  4 15  9
  7 12  1  8 15  3 14 13  2  5  4  6 10 11  9
 13  5 14 15  7  2  9 10  6  8  1  4 12 11  3
 10  3  4 12  9 11  8  5  2  6 15 14  7  1 13
 11  8 13  3 15  4 10  7  1 14 12  2  5  9  6
  3  1  7  9 11 14 10  8 13  5  2 12  4 15  6
  5  8 10 15 14  2  9  4  1 12  6 11  7 13  3
  9 11  2  7 10 13  8  1 14 15  4 12  3  5  6
  4  5  7  8  2 11  3  9 12 13  1  6 15 14 10
  5 12  6  4 14  3  8  1  9 11  7 13  2 15 10
 12 15  5  8  9 14 13  3  1  6 10 11  2  7  4
number of jobs, number of machines, time seed, machine seed, upper bound, lower bound :
          15          15   204120997   213027331         957         918
processing times :
 53 46 70 21 67 42 96 83 62 81 41 72 92 67 25
 57 41 45 89 17 34 76 55 94 32 43 19 54 47 23
 51 77 73 86 16 49 22 53 20 71 63  3 50 14  5
 89 40 14 31 23 26 17 46 33 76 75 28 18 19 92
 15 29 36  3 59 43 16 96 62 76 39 25 33 34 16
 84 33 69 43 97 66 46  1 47 18 12 87 36 72 16
  9 57 39 83 80 49 73 71 12  8 19 77 62 72 98
 92 99 30 42 88 81 95  3 76 33 22 99 32 18 73
 24 49 54 95 28 98 83 66 26 78 29  9 25 46 97
 38 79 72 94 65 82 20 29 57 77  5 15 90 47 85
 15 35 78 69 73 59 20  3 14 58 80 64 47 95 32
 58 17 67 20 90 83 51 24 15 76 80 35 96 61 77
 89 49 62 47 46 77 62 42 64 98 35 67 48  1 36
  4 49 28  5 83 89 24 60 49 42 82 14 94 51 77
 51 49 86  8 83 86 46 42 53 50  3 60 44 34 37
machines :
  4 15  3  9 11  6  7 13  5  2  1  8 10 14 12
  7 15  3 12 10 14  2  9  8 11  5  4 13  1  6
 14  3 12  2  7  5  4 15 10  8 13  6  1  9 11
 10  4  7  8 15 13 14  5 12  6  1  3  2  9 11
 12 11  3 15 13  5  7  2  6  9  8 14  1  4 10
  8  3  7 13 15  6 10  1 11  2  9  4  5 14 12
  9  3  8 14 13  4  5 12  7 11 15  2 10  1  6
 10  7  3  6  8 14  9  5  1  4 12 15  2 11 13
  9  5 15  2 10  1  4 11 13  3 12 14  8  6  7
 11  6 15  5 14  7  9 12  3  8  4 13 10  1  2
  1 11  6  4 15 14  7 10  2  5 12 13  3  9  8
 14 10  8 15  1 13  6 11  7  9 12  5  2  3  4
 11 14  6  2  4 13  9 10  5  1  8  7 12 15  3
  4 12  9 11  7  6  8  3  1  2 13  5 15 10 14
  8  9  4 11  5  3  1 10  2 14  6 15  7 12 13
number of jobs, number of machines, time seed, machine seed, upper bound, lower bound :
          15          15   801158374  1812110433         899         871
processing times :
 16 47 32 92 64 69 23 73 96 70 82  8 54 85 60
 60 26 35 33 33 46 54 52 23 14 66 35 56 32 51
 37 14 65 62 78 89 38  1 37 40 90 67 64 80 98
 79 71 59 55 15 92  6 66 18 65 94 50 94 34 18
 49 99 11 39 19 73 65 53 43 18 91 69 58 95 56
 92 77 95  7 33 24 47 75 67 31  5 78 16 22 87
 63 13 37 70 63 14  9 61 92 78 41 12 54 32 89
 74 53 12 71 64  4 48 11 23 25 80 58 70 61  5
 17 98 43 19 44 85 36 26 18 77 64 60 88 75 69
 65  1  5 26 43 50 90 12 64 72 61 49 50 89  2
 82 24 64  4 64 18 15 63 40 58 10 67 18 66 18
 33 95 17 13 40 56 95 50 19 29 29 91 82 28 41
 45 16  1 65 94 45 19 69 26 39 86 26 23 31 22
  3 63  4 26 50  7 92 51 57 34 86  8 66 60 37
 43 11 82  3 80 28 19 73 56 21 20  9 38 23 39
machines :
  4  5 10  2  8 15 14  1  9 12  7  6 13 11  3
 11 15 10 14  2  5  8  3  1 12  7  9  6 13  4
  5 12 15  9 11  2  8  4 14  7  3 10  1  6 13
 13  9  1 15  7 14 11  4  5  2 10  6  3  8 12
 14  5 13  2  1 11  9  6  8  3 12  7 10  4 15
 15 10  8  3 12  2  7  4  1  9 13 11 14  6  5
  2 15  4 13  1  8 11  9 14  6  5 12  7  3 10
 12  7  5  4  8 10  1 11  9 15  6 13  3 14  2
  6  1  5 12 15 13  9 10  2  8  3 11  4 14  7
  9 12  1 15  3 14  8  7  2 11 10 13  4  5  6
  4 11  9  1 13  2  7 12 14  6 15 10  3  5  8
 11 13  3  8 10  1  9  6  4 14  5  7 15  2 12
  4  9 14 15  6 12 11  8 13 10  5  7  2  1  3
 10  8  1  2 13  5  9  4  6 12 11 15 14  7  3
 14  9  2  4  3  7 10  5 12  6 13  1  8 11 15
number of jobs, number of machines, time seed, machine seed, upper bound, lower bound :
          15          15  1502847623  1527847153         946         934
processing times :
 84 25 39 55 36 71 65  9 82 90 57 11 20 13 15
 46 54 85 36 77 35 31 72 45  7 88 47 13 61 13
 27 20 68 60 58 53 96 82 16 89  2 12 54 87 41
 42 70 23 32 63 97 47 46 50 18 36 61 52 37 69
 46 12 34 29 79 84  6 40 22 38 23  5 94 54 41
  4 90 87 80 32 96 72 14 93 14 16 33 56 73 16
 75 73 15 36 43 71 51 23 43 62 51  1 79 96 17
 64 51 20 38  2 22 73 10 58 23 14 50 37 11 48
 16 19 17 97 75 89  1 69 58 70 23 27 93 79 40
 28 79 34 89 89 90 82 45  3 83 87 41 52 75 26
 99 77 29 24 56 97 73 44 18 95 35 76 55 37 89
 67 41 53 29 17 68 37 67 34 92  5 31  1 11 67
  7 24 77 92 97 47 23 76 53 15 27 32 63 27 66
 42 42 23 94 53 56 92 90 87 63 15 90 21 88 78
 32 15 23 81 22 71  9  6 78 71 44 33 79 96 78
machines :
  8  3  6  7 14 10 15  4 13  1 12  9 11  2  5
  5 11 14  9  8 10  6 15 12 13  3  2  1  4  7
  3 15  5  1 13  2 14 11  9  6  8  4 10 12  7
  5 13 11  7 12  4  6  1  3 14  9 10 15  2  8
  9  7 12 14  4 13  3  1  8  6  2 11 15  5 10
  6  8 15  9  3  4  2  1  5 12 14 10 11  7 13
  2  9  7 12  6  3  5 13  8 14  4  1 11 15 10
  4  9  2  6 12  7  3 13 15  1 14  8  5 11 10
 13  1  2 14  9  7  3  8 10 15  5 11 12  6  4
  8 12  4  9 15 13 10  2  1  7 11  3  6 14  5
  2 10  5  8  4  7  3 15 13 12  6 11  1 14  9
  6  5 10  9  7  4  3  8 15 13 11  2  1 14 12
  7 14  6  4  5 15  1 13  2 12  3  8 11  9 10
 10  9  7  2 11  5  3  6 15  8 12  4 13 14  1
  4  3 14  2  6 13 15  1  5  8  7 10 12  9 11
number of jobs, number of machines, time seed, machine seed, upper bound, lower bound :
          15          15   282791231  1855451778         992         946
processing times :
 23  4 22 41 90 84 93 96 82 65 58 26 15 69 58
 73 51 55 86 63 64 74 86 71 60 66 66 32 22 37
 26 90 16 26 26 86 39 46 22 43 56 95 33 95 77
 32 47 96 21 63 79 91 80 78 75 18 64 29 30 74
 61 47 95 16 41 83 82  4 94 76 70 91 39 33 58
 57 49 41 63 89 38 89 77 12 20 12 69  3 93 14
 73 70 10 10 66 78 38 63 94 69 67 64 10 91 55
 66 30 89 49 49 36 90 14 85 29 57 38 78 58 94
 31 33 84 92 36 45 84 81 74 43 24 49 56 53  1
 38 76 62 99 64 26 14 16 63 85 48 74 31 87 76
 42 96 78 31 28 38 38 27 41  9 92  8 30 35 47
 74 45 50 89 42 31 11 28 19  6 69 36 58 65 36
 15 64 58 56 11 52 21 81 66 72  2 76 37 18 90
 72 43 86 17 23 55 61  6 22 43 23 96 51 83 43
 52 72 17 84 50 80 95 51 76 38 35 63 36 58 28
machines :
  7 14  9 13 15 11  2  5  8  4 10 12  3  6  1
  8 15  6 14  9 11  5  7 12  1 10  3 13  4  2
  8 14 12  1 10  5  3  4  9 11 13  2  7  6 15
 12  1  2  3 11 10 14 13  8  9  5  6 15  4  7
 10  3 14 15  4  1  8  9 13  2 12  6  5 11  7
 11  7  1 12  4  5  2  6 13  8  3 10  9 15 14
 13  4  3  9 12 14 10  2  1  7  6  8 11  5 15
  3 13  7  4  6 12  5 10  1  2 11 15 14  8  9
 14  2 15  4 11 12 13 10  7  9  5  6  1  3  8
  3  5  6 15 13 12  2  7 11 14  8  1 10  9  4
  7 12  5  2  3  1 10 13  8  6 11  4 14 15  9
 13  6 10  1  8 15  2 12  4 11  9  5 14  3  7
 12  5  7 10 11  6 13  8  4  2  3  1 14  9 15
 12  6 14  8 13  4 15  5 10  3  2 11  7  1  9
 12 13 14  4 15 10  6  5  9  2  8 11  1  3  7
number of jobs, number of machines, time seed, machine seed, upper bound, lower bound :
          15          15  1130361878   849417380         959         933
processing times :
 63 24  3 47  2  7 73 27  2 21 53 79 19 78 19
 32 21 23  5 13 13 90 12 54 46 60 63 29 26 18
 53 55 80 85 42 27 69 44 28 94 66 75 77 44 71
 16 17 34 18  8 60  8 39 28 71 76 74 86 27  3
 39 79 62 52 65 33  1 45 49 16 99 85 14 86 80
 92 77 88 53 91 16 40 61 18 42 13 62 88  8 17
 72 27 97 99 26  4 69 77 63 77 88 41 63 32 98
 54 49 87 14 51 79 18 22 24 43 75 83 86 33 67
 82 39 57 15 55  4 70 84 22 86 63 83 27 75  6
 22 99 69 11 42 66 33 68  3 19 47 19 59 38 41
 82 25 61  2 93 43 84 34 92 79 36 65  1  3 32
 65 77 58 13 44 80  5 45 85 93 72 71 30 60 74
 62 73 60 82 65 74 89 18 27 82 72 23 69 22 48
 92 89 18 20 98 85 23 99 80  2 69 27 34 15 78
  8 28 38 43 22 50 55 56  5 45 65 51 96 64 18
machines :
 13  7  4  8 15  9 12  6 11 14  5  3  1  2 10
  7  1  5 10  2 12 15 14 13 11  8  4  3  9  6
 12 14  6  2  4  9  5  3  1 13 15 11 10  8  7
  4  7  5  9 13  6  8 11  1 12 15  2  3 10 14
  8  7  3  4 13 11  2 14  9  6  1 15 12 10  5
 12  2  5  9  6  4 14  3 10 15  7  1 13  8 11
 11  4  7  8  1  9  5 12 14 10  3  2 13  6 15
 11  6  8 13 12  5  7 10  4 15  9  1  2 14  3
  6  2  5  7 10 14 13  9 15 11 12  1  3  8  4
  1  8  4  3  7 10  2 15 14 11  5  9 13  6 12
